,const,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,arrival_date,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,no_of_week_nights_log,lead_time_log,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Not Selected,required_car_parking_space_Yes,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,arrival_year_2018,arrival_month_August,arrival_month_December,arrival_month_February,arrival_month_January,arrival_month_July,arrival_month_June,arrival_month_March,arrival_month_May,arrival_month_November,arrival_month_October,arrival_month_September,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,repeated_guest_Yes,booking_status
4461,1.0,2,0,0,3,88.0,2,0,0,126.9,1,1.3862943611198906,4.48863636973214,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4462,1.0,1,0,0,1,34.0,23,0,0,112.5,0,0.6931471805599453,3.5553480614894135,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
4463,1.0,1,0,0,1,20.0,11,0,0,156.0,0,0.6931471805599453,3.044522437723423,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
4464,1.0,2,0,1,1,63.0,12,0,0,125.1,2,0.6931471805599453,4.1588830833596715,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4465,1.0,2,0,0,3,12.0,5,0,0,65.0,0,1.3862943611198906,2.5649493574615367,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4466,1.0,2,0,2,3,59.0,14,0,0,85.5,0,1.3862943611198906,4.0943445622221,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4467,1.0,2,0,1,2,121.0,17,0,0,116.1,0,1.0986122886681098,4.804021044733257,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4468,1.0,1,0,0,1,14.0,3,0,0,112.0,1,0.6931471805599453,2.70805020110221,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
4469,1.0,2,0,1,3,73.0,7,0,0,107.95,1,1.3862943611198906,4.30406509320417,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4470,1.0,2,0,0,2,80.0,16,0,0,149.4,2,1.0986122886681098,4.394449154672439,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4471,1.0,2,0,1,3,22.0,24,0,0,68.07,1,1.3862943611198906,3.1354942159291497,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4472,1.0,2,0,2,1,41.0,3,0,0,76.5,0,0.6931471805599453,3.7376696182833684,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4473,1.0,2,0,0,2,77.0,25,0,0,109.8,0,1.0986122886681098,4.356708826689592,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4474,1.0,2,0,0,3,142.0,9,0,0,109.2,1,1.3862943611198906,4.962844630259907,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4475,1.0,3,0,1,1,204.0,31,0,0,133.2,0,0.6931471805599453,5.3230099791384085,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4476,1.0,2,0,2,3,21.0,3,0,0,105.0,0,1.3862943611198906,3.091042453358316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4477,1.0,2,0,0,2,64.0,19,0,0,65.36,2,1.0986122886681098,4.174387269895637,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4478,1.0,2,0,0,3,28.0,31,0,0,115.0,0,1.3862943611198906,3.367295829986474,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4479,1.0,2,0,2,2,14.0,3,0,0,98.39,0,1.0986122886681098,2.70805020110221,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4480,1.0,1,0,0,2,2.0,2,0,0,94.0,0,1.0986122886681098,1.0986122886681098,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4481,1.0,1,0,2,0,30.0,31,0,0,78.6,1,0.0,3.4339872044851463,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4482,1.0,3,0,0,3,176.0,9,0,0,137.7,2,1.3862943611198906,5.176149732573829,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4483,1.0,1,0,1,2,5.0,2,0,0,105.0,1,1.0986122886681098,1.791759469228055,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4484,1.0,2,0,1,3,28.0,11,0,0,156.25,2,1.3862943611198906,3.367295829986474,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4485,1.0,2,0,2,2,29.0,20,0,0,135.3,0,1.0986122886681098,3.4011973816621555,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
4486,1.0,2,0,1,3,29.0,19,0,0,88.4,0,1.3862943611198906,3.4011973816621555,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4487,1.0,2,0,0,3,44.0,17,0,0,75.0,0,1.3862943611198906,3.8066624897703196,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4488,1.0,2,0,1,1,33.0,25,0,0,64.0,0,0.6931471805599453,3.5263605246161616,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4489,1.0,2,0,0,2,67.0,20,0,0,81.9,2,1.0986122886681098,4.219507705176107,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4490,1.0,1,0,2,1,17.0,27,0,0,78.0,0,0.6931471805599453,2.8903717578961645,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4491,1.0,1,0,1,0,3.0,12,0,0,145.0,2,0.0,1.3862943611198906,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4492,1.0,2,0,1,0,181.0,17,0,0,76.5,2,0.0,5.204006687076795,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4493,1.0,2,0,2,5,76.0,16,0,0,90.95,0,1.791759469228055,4.343805421853684,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4494,1.0,2,0,0,2,289.5,2,0,0,52.0,0,1.0986122886681098,5.755742213586912,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4495,1.0,2,0,1,5,13.0,8,0,0,85.0,0,1.791759469228055,2.6390573296152584,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4496,1.0,2,0,0,3,208.0,30,0,0,85.5,0,1.3862943611198906,5.342334251964811,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4497,1.0,2,0,1,1,60.0,21,0,0,48.0,0,0.6931471805599453,4.110873864173311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
4498,1.0,1,0,1,1,45.0,23,0,0,72.9,0,0.6931471805599453,3.828641396489095,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
4499,1.0,1,1,2,1,23.0,2,0,0,102.0,0,0.6931471805599453,3.1780538303479458,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4500,1.0,2,0,0,2,186.0,28,0,0,96.3,1,1.0986122886681098,5.231108616854587,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
4501,1.0,2,0,0,3,92.0,14,0,0,96.3,1,1.3862943611198906,4.532599493153256,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4502,1.0,2,0,0,1,37.0,2,0,0,99.0,1,0.6931471805599453,3.6375861597263857,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
4503,1.0,2,0,1,4,146.0,19,0,0,132.3,2,1.6094379124341003,4.990432586778736,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
4504,1.0,1,0,1,1,5.0,21,0,0,89.0,1,0.6931471805599453,1.791759469228055,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4505,1.0,2,0,2,2,12.0,19,0,0,71.8,0,1.0986122886681098,2.5649493574615367,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4506,1.0,1,0,0,2,103.0,19,0,0,115.0,0,1.0986122886681098,4.6443908991413725,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4507,1.0,2,0,1,2,86.0,20,0,0,65.0,1,1.0986122886681098,4.465908118654584,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4508,1.0,2,0,0,1,40.0,21,0,0,89.4,0,0.6931471805599453,3.713572066704308,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
4509,1.0,2,0,2,5,121.0,31,0,0,119.85,1,1.791759469228055,4.804021044733257,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4510,1.0,2,0,0,2,51.0,23,0,0,158.4,1,1.0986122886681098,3.9512437185814275,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4511,1.0,1,0,0,1,1.0,16,0,6,45.0,2,0.6931471805599453,0.6931471805599453,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4512,1.0,2,0,0,1,12.0,29,0,0,90.0,2,0.6931471805599453,2.5649493574615367,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4513,1.0,1,0,0,1,4.0,22,0,2,67.0,0,0.6931471805599453,1.6094379124341003,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
4514,1.0,2,0,2,1,202.0,29,0,0,90.0,0,0.6931471805599453,5.313205979041787,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
4515,1.0,2,0,0,2,23.0,30,0,0,148.0,2,1.0986122886681098,3.1780538303479458,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4516,1.0,2,0,0,4,9.0,28,0,0,95.2,1,1.6094379124341003,2.302585092994046,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4517,1.0,3,0,0,2,141.0,23,0,0,163.8,1,1.0986122886681098,4.955827057601261,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4518,1.0,2,0,0,3,83.0,25,0,0,104.4,0,1.3862943611198906,4.430816798843313,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4519,1.0,2,0,2,4,64.0,23,0,0,112.48,1,1.6094379124341003,4.174387269895637,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4520,1.0,2,0,0,2,46.0,28,0,0,107.1,0,1.0986122886681098,3.8501476017100584,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
4521,1.0,1,0,1,1,152.0,11,0,0,109.0,1,0.6931471805599453,5.030437921392435,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
4522,1.0,2,0,1,2,226.0,2,0,0,112.0,0,1.0986122886681098,5.424950017481403,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
4523,1.0,2,0,1,4,190.0,26,0,0,130.05,0,1.6094379124341003,5.25227342804663,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4524,1.0,1,0,1,0,0.0,3,0,0,89.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4525,1.0,1,0,2,3,289.5,29,0,0,70.0,1,1.3862943611198906,5.720311776607412,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4526,1.0,2,0,2,0,289.5,23,0,0,115.0,1,0.0,5.958424693029782,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
4527,1.0,2,0,2,1,49.0,5,0,0,115.2,2,0.6931471805599453,3.912023005428146,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4528,1.0,2,0,1,0,22.0,12,0,0,89.0,2,0.0,3.1354942159291497,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4529,1.0,2,0,2,1,131.0,8,0,0,94.5,1,0.6931471805599453,4.882801922586371,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4530,1.0,2,0,0,2,45.0,11,0,0,71.1,0,1.0986122886681098,3.828641396489095,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
4531,1.0,1,0,0,2,1.0,1,3,13,20.749999999999993,1,1.0986122886681098,0.6931471805599453,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
4532,1.0,1,0,0,4,25.0,13,0,0,79.9,1,1.6094379124341003,3.258096538021482,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4533,1.0,2,0,2,1,18.0,10,0,0,92.76,0,0.6931471805599453,2.9444389791664403,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4534,1.0,2,0,0,3,71.0,22,0,0,95.0,0,1.3862943611198906,4.276666119016055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4535,1.0,2,0,0,1,2.0,2,0,0,115.0,1,0.6931471805599453,1.0986122886681098,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4536,1.0,2,0,1,2,174.0,25,0,0,112.0,1,1.0986122886681098,5.1647859739235145,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
4537,1.0,2,0,1,2,215.0,8,0,0,96.3,2,1.0986122886681098,5.375278407684165,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4538,1.0,2,0,0,1,125.0,9,0,0,116.1,0,0.6931471805599453,4.836281906951478,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4539,1.0,2,0,2,3,89.0,10,0,0,90.95,1,1.3862943611198906,4.499809670330265,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4540,1.0,1,0,1,1,83.0,7,0,0,59.6,0,0.6931471805599453,4.430816798843313,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4541,1.0,2,0,1,3,124.0,28,0,0,72.25,2,1.3862943611198906,4.8283137373023015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4542,1.0,2,0,2,3,152.0,19,0,0,108.12,0,1.3862943611198906,5.030437921392435,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
4543,1.0,2,0,2,3,107.0,7,0,0,90.95,0,1.3862943611198906,4.68213122712422,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4544,1.0,2,0,2,3,82.0,21,0,0,90.95,0,1.3862943611198906,4.418840607796598,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4545,1.0,1,0,0,3,43.0,1,0,0,85.07,1,1.3862943611198906,3.784189633918261,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4546,1.0,2,0,0,4,89.0,16,0,0,57.6,0,1.6094379124341003,4.499809670330265,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
4547,1.0,2,0,2,3,61.0,22,0,0,74.8,1,1.3862943611198906,4.127134385045092,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4548,1.0,2,0,2,1,34.0,19,0,0,122.4,0,0.6931471805599453,3.5553480614894135,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
4549,1.0,2,0,1,4,62.0,11,0,0,112.2,0,1.6094379124341003,4.143134726391533,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4550,1.0,1,0,2,5,163.0,9,0,0,73.37,1,1.791759469228055,5.099866427824199,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4551,1.0,2,0,1,3,41.0,11,0,0,105.3,1,1.3862943611198906,3.7376696182833684,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4552,1.0,2,0,0,1,55.0,6,0,0,104.0,0,0.6931471805599453,4.02535169073515,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4553,1.0,2,0,0,3,197.0,25,0,0,112.0,0,1.3862943611198906,5.288267030694535,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4554,1.0,2,1,0,1,8.0,30,0,0,128.0,2,0.6931471805599453,2.1972245773362196,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4555,1.0,2,0,0,3,193.0,29,0,0,93.09,1,1.3862943611198906,5.267858159063328,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
4556,1.0,1,0,0,3,166.0,1,0,0,110.0,0,1.3862943611198906,5.117993812416755,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
4557,1.0,1,0,1,2,36.0,18,0,0,68.5,0,1.0986122886681098,3.6109179126442243,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
4558,1.0,2,0,0,3,3.0,15,0,0,85.0,0,1.3862943611198906,1.3862943611198906,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4559,1.0,1,0,0,1,1.0,21,0,1,110.0,0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
4560,1.0,1,0,1,2,219.0,4,0,0,76.67,0,1.0986122886681098,5.393627546352362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4561,1.0,2,0,0,2,2.0,24,0,0,108.9,0,1.0986122886681098,1.0986122886681098,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
4562,1.0,1,0,2,3,13.0,4,0,0,45.0,0,1.3862943611198906,2.6390573296152584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4563,1.0,1,0,2,1,93.0,15,0,0,115.0,0,0.6931471805599453,4.543294782270004,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
4564,1.0,2,0,2,5,69.0,4,0,0,149.4,1,1.791759469228055,4.248495242049359,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
4565,1.0,2,0,1,0,18.0,4,0,0,118.0,0,0.0,2.9444389791664403,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
4566,1.0,2,0,0,1,1.0,13,0,0,179.55,1,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
4567,1.0,2,0,0,1,3.0,5,0,0,75.0,1,0.6931471805599453,1.3862943611198906,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4568,1.0,2,0,2,2,169.0,22,0,0,106.0,0,1.0986122886681098,5.135798437050262,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4569,1.0,2,0,2,2,47.0,14,0,0,170.1,1,1.0986122886681098,3.871201010907891,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4570,1.0,2,2,2,1,229.0,21,0,0,177.3,2,0.6931471805599453,5.438079308923196,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4571,1.0,2,0,0,2,13.0,6,0,0,156.0,0,1.0986122886681098,2.6390573296152584,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4572,1.0,2,0,0,3,14.0,7,0,0,126.0,0,1.3862943611198906,2.70805020110221,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4573,1.0,2,0,1,4,8.0,3,0,0,65.58,0,1.6094379124341003,2.1972245773362196,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4574,1.0,2,0,1,2,31.0,16,0,0,75.0,0,1.0986122886681098,3.4657359027997265,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4575,1.0,2,0,2,5,127.0,7,0,0,99.45,1,1.791759469228055,4.852030263919617,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4576,1.0,2,0,0,3,122.0,12,0,0,121.5,1,1.3862943611198906,4.812184355372417,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4577,1.0,3,0,1,2,204.0,29,0,0,128.7,0,1.0986122886681098,5.3230099791384085,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4578,1.0,2,0,1,2,267.0,30,0,0,95.0,0,1.0986122886681098,5.5909869805108565,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
4579,1.0,2,0,1,2,32.0,26,0,0,62.0,2,1.0986122886681098,3.4965075614664802,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4580,1.0,2,0,0,3,86.0,5,0,0,90.3,1,1.3862943611198906,4.465908118654584,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4581,1.0,2,0,2,2,134.0,4,0,0,65.0,0,1.0986122886681098,4.90527477843843,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4582,1.0,2,0,1,2,56.0,13,0,0,116.1,1,1.0986122886681098,4.04305126783455,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4583,1.0,2,0,1,1,55.0,3,0,0,123.3,2,0.6931471805599453,4.02535169073515,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4584,1.0,2,0,0,1,12.0,27,0,0,108.0,1,0.6931471805599453,2.5649493574615367,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4585,1.0,2,0,2,2,88.0,6,0,0,165.75,1,1.0986122886681098,4.48863636973214,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
4586,1.0,1,0,0,1,4.0,20,0,0,144.8,0,0.6931471805599453,1.6094379124341003,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4587,1.0,2,0,1,4,178.0,6,0,0,80.75,1,1.6094379124341003,5.187385805840755,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4588,1.0,2,0,2,1,19.0,5,0,0,69.0,2,0.6931471805599453,2.995732273553991,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4589,1.0,1,0,1,4,190.0,22,0,0,95.0,0,1.6094379124341003,5.25227342804663,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4590,1.0,2,0,2,1,228.0,30,0,0,87.9,0,0.6931471805599453,5.43372200355424,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
4591,1.0,2,0,0,2,1.0,29,0,0,91.2,0,1.0986122886681098,0.6931471805599453,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4592,1.0,2,1,2,0,90.0,18,0,0,109.8,1,0.0,4.51085950651685,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4593,1.0,1,0,1,0,39.0,25,0,0,129.7,0,0.0,3.6888794541139363,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
